,start_time,end_time,words,data_source,uttid
6257,6263630,6348125, ,MDT_Conversation_049,MDT_Conversation_049-188
6258,6288922,6302688, ,MDT_Conversation_049,MDT_Conversation_049-189
6259,6349090,6359635, ,MDT_Conversation_049,MDT_Conversation_049-190
6260,6374854,6447933, ,MDT_Conversation_049,MDT_Conversation_049-191
6261,6429371,6438646, ,MDT_Conversation_049,MDT_Conversation_049-192
6262,6458974,6465034,[*],MDT_Conversation_049,MDT_Conversation_049-193
6263,6465034,6549722, ,MDT_Conversation_049,MDT_Conversation_049-194
6264,6519195,6535622, ,MDT_Conversation_049,MDT_Conversation_049-195
6265,6559819,6568366, ,MDT_Conversation_049,MDT_Conversation_049-196
6266,6568366,6571394,[*],MDT_Conversation_049,MDT_Conversation_049-197
6267,6571394,6604381, ,MDT_Conversation_049,MDT_Conversation_049-198
6268,6584733,6593325, ,MDT_Conversation_049,MDT_Conversation_049-199
6269,6617282,6630267, ,MDT_Conversation_049,MDT_Conversation_049-200
6270,6639054,6727190, ,MDT_Conversation_049,MDT_Conversation_049-201
6271,6680147,6688725, ,MDT_Conversation_049,MDT_Conversation_049-202
6272,6739003,6775722, ,MDT_Conversation_049,MDT_Conversation_049-203
6273,6789878,6841421, ,MDT_Conversation_049,MDT_Conversation_049-204
6274,6827821,6841730, ,MDT_Conversation_049,MDT_Conversation_049-205
6275,6849426,6926326, ,MDT_Conversation_049,MDT_Conversation_049-206
6276,6932218,6941590, ,MDT_Conversation_049,MDT_Conversation_049-207
6277,6935504,6944610, ,MDT_Conversation_049,MDT_Conversation_049-208
6278,6953299,6970656, ,MDT_Conversation_049,MDT_Conversation_049-209
6279,6981322,7070898, ,MDT_Conversation_049,MDT_Conversation_049-210
6280,7009277,7016013, ,MDT_Conversation_049,MDT_Conversation_049-211
6281,7033490,7048330, ,MDT_Conversation_049,MDT_Conversation_049-212
6282,7080656,7172269, ,MDT_Conversation_049,MDT_Conversation_049-213
6283,7123925,7133400, ,MDT_Conversation_049,MDT_Conversation_049-214
6284,7150285,7159365, ,MDT_Conversation_049,MDT_Conversation_049-215
6285,7172269,7223254, ,MDT_Conversation_049,MDT_Conversation_049-216
6286,7203522,7211664, ,MDT_Conversation_049,MDT_Conversation_049-217
6287,7231624,7293390, ,MDT_Conversation_049,MDT_Conversation_049-218
6288,7298058,7305642, ,MDT_Conversation_049,MDT_Conversation_049-219
6289,7301397,7357341, ,MDT_Conversation_049,MDT_Conversation_049-220
6290,7330082,7339162, ,MDT_Conversation_049,MDT_Conversation_049-221
6291,7365621,7381827, ,MDT_Conversation_049,MDT_Conversation_049-222
6292,7366030,7390446, ,MDT_Conversation_049,MDT_Conversation_049-223
6293,7405288,7502246, ,MDT_Conversation_049,MDT_Conversation_049-224
6294,7474410,7482093, ,MDT_Conversation_049,MDT_Conversation_049-225
6295,7502246,7599968, ,MDT_Conversation_049,MDT_Conversation_049-226
6296,7503016,7510437, ,MDT_Conversation_049,MDT_Conversation_049-227
6297,7557131,7565333, ,MDT_Conversation_049,MDT_Conversation_049-228
6298,7603312,7632274, ,MDT_Conversation_049,MDT_Conversation_049-229
6299,7626330,7630138, ,MDT_Conversation_049,MDT_Conversation_049-230
6300,7648187,7733685, ,MDT_Conversation_049,MDT_Conversation_049-231
6301,7663949,7688152,[ENS],MDT_Conversation_049,MDT_Conversation_049-232
6302,7731117,7737034, ,MDT_Conversation_049,MDT_Conversation_049-233
6303,7733685,7825456, ,MDT_Conversation_049,MDT_Conversation_049-234
6304,7825456,7909667, ,MDT_Conversation_049,MDT_Conversation_049-235
6305,7881720,7889920, ,MDT_Conversation_049,MDT_Conversation_049-236
6306,7909667,7990109, ,MDT_Conversation_049,MDT_Conversation_049-237
6307,7990109,8087706, ,MDT_Conversation_049,MDT_Conversation_049-238
6308,8070595,8076662, ,MDT_Conversation_049,MDT_Conversation_049-239
6309,8087706,8203878, ,MDT_Conversation_049,MDT_Conversation_049-240
6310,8147850,8155552, ,MDT_Conversation_049,MDT_Conversation_049-241
6311,8202232,8234054,[ENS],MDT_Conversation_049,MDT_Conversation_049-242
6312,8203878,8327440, ,MDT_Conversation_049,MDT_Conversation_049-243
6313,8344499,8442691, ,MDT_Conversation_049,MDT_Conversation_049-244
6314,8352738,8368030,[ENS],MDT_Conversation_049,MDT_Conversation_049-245
6315,8403312,8418254,[ENS],MDT_Conversation_049,MDT_Conversation_049-246
6316,8442691,8568549, ,MDT_Conversation_049,MDT_Conversation_049-247
6317,8483822,8506822, ,MDT_Conversation_049,MDT_Conversation_049-248
6318,8525902,8543470,[ENS],MDT_Conversation_049,MDT_Conversation_049-249
6319,8568549,8669387, ,MDT_Conversation_049,MDT_Conversation_049-250
6320,8666326,8673845, ,MDT_Conversation_049,MDT_Conversation_049-251
6321,8669387,8777866, ,MDT_Conversation_049,MDT_Conversation_049-252
6322,8684512,8706069, ,MDT_Conversation_049,MDT_Conversation_049-253
6323,8728643,8745826,[ENS],MDT_Conversation_049,MDT_Conversation_049-254
6324,8776288,8783373, ,MDT_Conversation_049,MDT_Conversation_049-255
6325,8777866,8840298, ,MDT_Conversation_049,MDT_Conversation_049-256
6326,8814293,8818589, ,MDT_Conversation_049,MDT_Conversation_049-257
6327,8840298,8926314, ,MDT_Conversation_049,MDT_Conversation_049-258
6328,8847195,8865181,[ENS],MDT_Conversation_049,MDT_Conversation_049-259
6329,8899944,8906410, ,MDT_Conversation_049,MDT_Conversation_049-260
6330,8926314,9024198, ,MDT_Conversation_049,MDT_Conversation_049-261
6331,9024198,9076134, ,MDT_Conversation_049,MDT_Conversation_049-262
6332,9090194,9126461, ,MDT_Conversation_049,MDT_Conversation_049-263
6333,9097802,9101902, ,MDT_Conversation_049,MDT_Conversation_049-264
6334,9134414,9142938, ,MDT_Conversation_049,MDT_Conversation_049-265
6335,9143555,9151381, ,MDT_Conversation_049,MDT_Conversation_049-266
6336,9154235,9182592, ,MDT_Conversation_049,MDT_Conversation_049-267
6337,9191282,9222726, ,MDT_Conversation_049,MDT_Conversation_049-268
6338,9222726,9231080,[ENS],MDT_Conversation_049,MDT_Conversation_049-269
6339,9223542,9233405, ,MDT_Conversation_049,MDT_Conversation_049-270
6340,9238376,9337819, ,MDT_Conversation_049,MDT_Conversation_049-271
6341,9306461,9316126, ,MDT_Conversation_049,MDT_Conversation_049-272
6342,9337819,9379474, ,MDT_Conversation_049,MDT_Conversation_049-273
6343,9379712,9388205, ,MDT_Conversation_049,MDT_Conversation_049-274
6344,9390800,9497397, ,MDT_Conversation_049,MDT_Conversation_049-275
6345,9442685,9450984, ,MDT_Conversation_049,MDT_Conversation_049-276
6346,9498949,9508424, ,MDT_Conversation_049,MDT_Conversation_049-277
6347,9505501,9599976, ,MDT_Conversation_049,MDT_Conversation_049-278
6348,9554014,9586685, ,MDT_Conversation_049,MDT_Conversation_049-279
6349,9604232,9614192, ,MDT_Conversation_049,MDT_Conversation_049-280
6350,9608512,9667606, ,MDT_Conversation_049,MDT_Conversation_049-281
6351,9661765,9670456, ,MDT_Conversation_049,MDT_Conversation_049-282
6352,9667606,9673466,[*],MDT_Conversation_049,MDT_Conversation_049-283
6353,9673466,9694846, ,MDT_Conversation_049,MDT_Conversation_049-284
6354,9695350,9708531, ,MDT_Conversation_049,MDT_Conversation_049-285
6355,9705000,9718882, ,MDT_Conversation_049,MDT_Conversation_049-286
6356,9720638,9729256, ,MDT_Conversation_049,MDT_Conversation_049-287
6357,9730013,9778306, ,MDT_Conversation_049,MDT_Conversation_049-288
6358,9779830,9788046, ,MDT_Conversation_049,MDT_Conversation_049-289
6359,9794309,9854400, ,MDT_Conversation_049,MDT_Conversation_049-290
6360,9868811,9907494, ,MDT_Conversation_049,MDT_Conversation_049-291
6361,9891646,9927088, ,MDT_Conversation_049,MDT_Conversation_049-292
6362,9929563,9938458,[ENS],MDT_Conversation_049,MDT_Conversation_049-293
6363,42994,97890, ,MDT_Conversation_050,MDT_Conversation_050-001
6364,109227,154493, ,MDT_Conversation_050,MDT_Conversation_050-002
6365,133306,154261, ,MDT_Conversation_050,MDT_Conversation_050-003
6366,163982,194397, ,MDT_Conversation_050,MDT_Conversation_050-004
6367,182973,190648, ,MDT_Conversation_050,MDT_Conversation_050-005
6368,198853,205982, ,MDT_Conversation_050,MDT_Conversation_050-006
6369,204979,227744, ,MDT_Conversation_050,MDT_Conversation_050-007
6370,237246,258194, ,MDT_Conversation_050,MDT_Conversation_050-008
6371,268021,313302, ,MDT_Conversation_050,MDT_Conversation_050-009
6372,321509,387926, ,MDT_Conversation_050,MDT_Conversation_050-010
6373,353917,383346, ,MDT_Conversation_050,MDT_Conversation_050-011
6374,387926,391037,[*],MDT_Conversation_050,MDT_Conversation_050-012
6375,391037,434045, ,MDT_Conversation_050,MDT_Conversation_050-013
6376,437342,448355, ,MDT_Conversation_050,MDT_Conversation_050-014
6377,448082,474317, ,MDT_Conversation_050,MDT_Conversation_050-015
6378,484899,584218, ,MDT_Conversation_050,MDT_Conversation_050-016
6379,576533,591798, ,MDT_Conversation_050,MDT_Conversation_050-017
6380,594051,597398,[ENS],MDT_Conversation_050,MDT_Conversation_050-018
6381,604850,608066,[*],MDT_Conversation_050,MDT_Conversation_050-019
6382,608066,690907, ,MDT_Conversation_050,MDT_Conversation_050-020
6383,690907,768766, ,MDT_Conversation_050,MDT_Conversation_050-021
6384,772744,781926, ,MDT_Conversation_050,MDT_Conversation_050-022
6385,777944,795275, ,MDT_Conversation_050,MDT_Conversation_050-023
6386,803806,816101, ,MDT_Conversation_050,MDT_Conversation_050-024
6387,816101,823398,[*],MDT_Conversation_050,MDT_Conversation_050-025
6388,823398,884448, ,MDT_Conversation_050,MDT_Conversation_050-026
6389,871227,891742, ,MDT_Conversation_050,MDT_Conversation_050-027
6390,884448,930778, ,MDT_Conversation_050,MDT_Conversation_050-028
6391,938877,962998, ,MDT_Conversation_050,MDT_Conversation_050-029
6392,973040,1026965, ,MDT_Conversation_050,MDT_Conversation_050-030
6393,986016,998325, ,MDT_Conversation_050,MDT_Conversation_050-031
6394,1008091,1016728, ,MDT_Conversation_050,MDT_Conversation_050-032
6395,1038518,1105274, ,MDT_Conversation_050,MDT_Conversation_050-033
6396,1109774,1119059, ,MDT_Conversation_050,MDT_Conversation_050-034
6397,1115208,1187363, ,MDT_Conversation_050,MDT_Conversation_050-035
6398,1190648,1202190, ,MDT_Conversation_050,MDT_Conversation_050-036
6399,1198482,1271470, ,MDT_Conversation_050,MDT_Conversation_050-037
6400,1278979,1289992, ,MDT_Conversation_050,MDT_Conversation_050-038
6401,1281082,1285288,[*],MDT_Conversation_050,MDT_Conversation_050-039
6402,1285288,1329171, ,MDT_Conversation_050,MDT_Conversation_050-040
6403,1339213,1441138, ,MDT_Conversation_050,MDT_Conversation_050-041
6404,1441138,1490139, ,MDT_Conversation_050,MDT_Conversation_050-042
6405,1441826,1452299, ,MDT_Conversation_050,MDT_Conversation_050-043
6406,1500504,1546482, ,MDT_Conversation_050,MDT_Conversation_050-044
6407,1556523,1577406, ,MDT_Conversation_050,MDT_Conversation_050-045
6408,1589069,1619190, ,MDT_Conversation_050,MDT_Conversation_050-046
6409,1629502,1691838, ,MDT_Conversation_050,MDT_Conversation_050-047
6410,1700370,1757918, ,MDT_Conversation_050,MDT_Conversation_050-048
6411,1766230,1783723, ,MDT_Conversation_050,MDT_Conversation_050-049
6412,1770443,1775086,[*],MDT_Conversation_050,MDT_Conversation_050-050
6413,1783163,1852190, ,MDT_Conversation_050,MDT_Conversation_050-051
6414,1860397,1929496, ,MDT_Conversation_050,MDT_Conversation_050-052
6415,1936826,1949134, ,MDT_Conversation_050,MDT_Conversation_050-053
6416,1937702,1980134, ,MDT_Conversation_050,MDT_Conversation_050-054
6417,1990499,2006891, ,MDT_Conversation_050,MDT_Conversation_050-055
6418,2026544,2125448, ,MDT_Conversation_050,MDT_Conversation_050-056
6419,2125448,2189918, ,MDT_Conversation_050,MDT_Conversation_050-057
6420,2170944,2182174, ,MDT_Conversation_050,MDT_Conversation_050-058
6421,2206685,2231592, ,MDT_Conversation_050,MDT_Conversation_050-059
6422,2207410,2219909, ,MDT_Conversation_050,MDT_Conversation_050-060
6423,2228474,2290514, ,MDT_Conversation_050,MDT_Conversation_050-061
6424,2297826,2306032, ,MDT_Conversation_050,MDT_Conversation_050-062
6425,2301744,2337294, ,MDT_Conversation_050,MDT_Conversation_050-063
6426,2328923,2357978, ,MDT_Conversation_050,MDT_Conversation_050-064
6427,2346688,2422715, ,MDT_Conversation_050,MDT_Conversation_050-065
6428,2416501,2424384, ,MDT_Conversation_050,MDT_Conversation_050-066
6429,2431354,2447933, ,MDT_Conversation_050,MDT_Conversation_050-067
6430,2447933,2452782,[*],MDT_Conversation_050,MDT_Conversation_050-068
6431,2452782,2504664, ,MDT_Conversation_050,MDT_Conversation_050-069
6432,2517701,2552398, ,MDT_Conversation_050,MDT_Conversation_050-070
6433,2562656,2570888, ,MDT_Conversation_050,MDT_Conversation_050-071
6434,2579501,2599134, ,MDT_Conversation_050,MDT_Conversation_050-072
6435,2609638,2686562, ,MDT_Conversation_050,MDT_Conversation_050-073
6436,2677830,2708821, ,MDT_Conversation_050,MDT_Conversation_050-074
6437,2708048,2755998, ,MDT_Conversation_050,MDT_Conversation_050-075
6438,2737227,2746610, ,MDT_Conversation_050,MDT_Conversation_050-076
6439,2766149,2779430, ,MDT_Conversation_050,MDT_Conversation_050-077
6440,2792710,2865312, ,MDT_Conversation_050,MDT_Conversation_050-078
6441,2867563,2877389, ,MDT_Conversation_050,MDT_Conversation_050-079
6442,2874490,2886963, ,MDT_Conversation_050,MDT_Conversation_050-080
6443,2895925,2937046, ,MDT_Conversation_050,MDT_Conversation_050-081
6444,2923936,2936786, ,MDT_Conversation_050,MDT_Conversation_050-082
6445,2945360,3012242, ,MDT_Conversation_050,MDT_Conversation_050-083
6446,3000600,3054891, ,MDT_Conversation_050,MDT_Conversation_050-084
6447,3034269,3040022, ,MDT_Conversation_050,MDT_Conversation_050-085
6448,3056738,3120904, ,MDT_Conversation_050,MDT_Conversation_050-086
6449,3085018,3095114, ,MDT_Conversation_050,MDT_Conversation_050-087
6450,3132458,3220021, ,MDT_Conversation_050,MDT_Conversation_050-088
6451,3235261,3328101, ,MDT_Conversation_050,MDT_Conversation_050-089
6452,3302832,3326222, ,MDT_Conversation_050,MDT_Conversation_050-090
6453,3336638,3383778, ,MDT_Conversation_050,MDT_Conversation_050-091
6454,3399482,3438258, ,MDT_Conversation_050,MDT_Conversation_050-092
6455,3453037,3473048,[LAUGH],MDT_Conversation_050,MDT_Conversation_050-093
6456,3466006,3497877, ,MDT_Conversation_050,MDT_Conversation_050-094
6457,3495637,3525656, ,MDT_Conversation_050,MDT_Conversation_050-095
6458,3509893,3584880, ,MDT_Conversation_050,MDT_Conversation_050-096
6459,3555454,3564746, ,MDT_Conversation_050,MDT_Conversation_050-097
6460,3602882,3612685,[*],MDT_Conversation_050,MDT_Conversation_050-098
6461,3612685,3731056, ,MDT_Conversation_050,MDT_Conversation_050-099
6462,3703339,3709296, ,MDT_Conversation_050,MDT_Conversation_050-100
6463,3727211,3798243, ,MDT_Conversation_050,MDT_Conversation_050-101
6464,3769914,3781298, ,MDT_Conversation_050,MDT_Conversation_050-102
6465,3802114,3910454, ,MDT_Conversation_050,MDT_Conversation_050-103
6466,3837662,3843554, ,MDT_Conversation_050,MDT_Conversation_050-104
6467,3918770,3970285, ,MDT_Conversation_050,MDT_Conversation_050-105
6468,3982054,4072595, ,MDT_Conversation_050,MDT_Conversation_050-106
6469,4072595,4158077, ,MDT_Conversation_050,MDT_Conversation_050-107
6470,4158077,4160920,[*],MDT_Conversation_050,MDT_Conversation_050-108
6471,4160920,4248344, ,MDT_Conversation_050,MDT_Conversation_050-109
6472,4221339,4229202, ,MDT_Conversation_050,MDT_Conversation_050-110
6473,4248344,4348158, ,MDT_Conversation_050,MDT_Conversation_050-111
6474,4264746,4271816, ,MDT_Conversation_050,MDT_Conversation_050-112
6475,4348158,4454710, ,MDT_Conversation_050,MDT_Conversation_050-113
6476,4407291,4417816,[LAUGH],MDT_Conversation_050,MDT_Conversation_050-114
6477,4454710,4560354, ,MDT_Conversation_050,MDT_Conversation_050-115
6478,4483416,4490002, ,MDT_Conversation_050,MDT_Conversation_050-116
6479,4528882,4559440,[ENS],MDT_Conversation_050,MDT_Conversation_050-117
6480,4559440,4567040, ,MDT_Conversation_050,MDT_Conversation_050-118
6481,4560354,4608632, ,MDT_Conversation_050,MDT_Conversation_050-119
6482,4603395,4615701, ,MDT_Conversation_050,MDT_Conversation_050-120
6483,4608632,4614586,[*],MDT_Conversation_050,MDT_Conversation_050-121
6484,4614586,4623422, ,MDT_Conversation_050,MDT_Conversation_050-122
6485,4640323,4651314,[*],MDT_Conversation_050,MDT_Conversation_050-123
6486,4640806,4730846, ,MDT_Conversation_050,MDT_Conversation_050-124
6487,4730846,4734890,[*],MDT_Conversation_050,MDT_Conversation_050-125
6488,4734890,4847387, ,MDT_Conversation_050,MDT_Conversation_050-126
6489,4847387,4927957, ,MDT_Conversation_050,MDT_Conversation_050-127
6490,4918498,4925192, ,MDT_Conversation_050,MDT_Conversation_050-128
6491,4936890,5041762, ,MDT_Conversation_050,MDT_Conversation_050-129
6492,4969786,4976824, ,MDT_Conversation_050,MDT_Conversation_050-130
6493,5041762,5098344, ,MDT_Conversation_050,MDT_Conversation_050-131
6494,5069565,5077880, ,MDT_Conversation_050,MDT_Conversation_050-132
6495,5094733,5102291, ,MDT_Conversation_050,MDT_Conversation_050-133
6496,5098344,5201998, ,MDT_Conversation_050,MDT_Conversation_050-134
6497,5155307,5161678, ,MDT_Conversation_050,MDT_Conversation_050-135
6498,5198398,5205525, ,MDT_Conversation_050,MDT_Conversation_050-136
6499,5201998,5250029, ,MDT_Conversation_050,MDT_Conversation_050-137
6500,5250029,5258558,[ENS],MDT_Conversation_050,MDT_Conversation_050-138
6501,5258558,5293493, ,MDT_Conversation_050,MDT_Conversation_050-139
6502,5284357,5291483, ,MDT_Conversation_050,MDT_Conversation_050-140
6503,5300877,5316426, ,MDT_Conversation_050,MDT_Conversation_050-141
6504,5301592,5394381, ,MDT_Conversation_050,MDT_Conversation_050-142
6505,5346552,5354338, ,MDT_Conversation_050,MDT_Conversation_050-143
6506,5383597,5389534, ,MDT_Conversation_050,MDT_Conversation_050-144
6507,5394381,5515098, ,MDT_Conversation_050,MDT_Conversation_050-145
6508,5465990,5473010, ,MDT_Conversation_050,MDT_Conversation_050-146
6509,5526645,5530661,[SONANT],MDT_Conversation_050,MDT_Conversation_050-147
6510,5530661,5606048, ,MDT_Conversation_050,MDT_Conversation_050-148
6511,5606048,5712725, ,MDT_Conversation_050,MDT_Conversation_050-149
6512,5676131,5683906, ,MDT_Conversation_050,MDT_Conversation_050-150
6513,5712725,5718363,[*],MDT_Conversation_050,MDT_Conversation_050-151
6514,5718363,5786894, ,MDT_Conversation_050,MDT_Conversation_050-152
6515,5786894,5864653, ,MDT_Conversation_050,MDT_Conversation_050-153
6516,5819426,5826336, ,MDT_Conversation_050,MDT_Conversation_050-154
6517,5864653,5948714, ,MDT_Conversation_050,MDT_Conversation_050-155
6518,5948714,6028526, ,MDT_Conversation_050,MDT_Conversation_050-156
6519,6018120,6026326, ,MDT_Conversation_050,MDT_Conversation_050-157
6520,6028526,6135677, ,MDT_Conversation_050,MDT_Conversation_050-158
6521,6133123,6139611, ,MDT_Conversation_050,MDT_Conversation_050-159
6522,6135677,6215685, ,MDT_Conversation_050,MDT_Conversation_050-160
6523,6210875,6217138, ,MDT_Conversation_050,MDT_Conversation_050-161
6524,6215685,6274456, ,MDT_Conversation_050,MDT_Conversation_050-162
6525,6283310,6376426, ,MDT_Conversation_050,MDT_Conversation_050-163
6526,6355582,6362600, ,MDT_Conversation_050,MDT_Conversation_050-164
6527,6373398,6378990, ,MDT_Conversation_050,MDT_Conversation_050-165
6528,6376426,6482544, ,MDT_Conversation_050,MDT_Conversation_050-166
6529,6412270,6419336, ,MDT_Conversation_050,MDT_Conversation_050-167
6530,6482544,6523278, ,MDT_Conversation_050,MDT_Conversation_050-168
6531,6533306,6634731, ,MDT_Conversation_050,MDT_Conversation_050-169
6532,6587101,6594282, ,MDT_Conversation_050,MDT_Conversation_050-170
6533,6634731,6707458, ,MDT_Conversation_050,MDT_Conversation_050-171
6534,6656862,6664350, ,MDT_Conversation_050,MDT_Conversation_050-172
6535,6715664,6736834, ,MDT_Conversation_050,MDT_Conversation_050-173
6536,6736834,6742859,[*],MDT_Conversation_050,MDT_Conversation_050-174
6537,6742859,6808822, ,MDT_Conversation_050,MDT_Conversation_050-175
6538,6771219,6778346, ,MDT_Conversation_050,MDT_Conversation_050-176
6539,6808822,6874387, ,MDT_Conversation_050,MDT_Conversation_050-177
6540,6874387,6923245, ,MDT_Conversation_050,MDT_Conversation_050-178
6541,6907070,6913765, ,MDT_Conversation_050,MDT_Conversation_050-179
6542,6933605,7040760, ,MDT_Conversation_050,MDT_Conversation_050-180
6543,7040760,7084672, ,MDT_Conversation_050,MDT_Conversation_050-181
6544,7085458,7104685, ,MDT_Conversation_050,MDT_Conversation_050-182
6545,7103090,7108976, ,MDT_Conversation_050,MDT_Conversation_050-183
6546,7120018,7134163, ,MDT_Conversation_050,MDT_Conversation_050-184
6547,7131317,7220498, ,MDT_Conversation_050,MDT_Conversation_050-185
6548,7220498,7325413, ,MDT_Conversation_050,MDT_Conversation_050-186
6549,7325413,7411944, ,MDT_Conversation_050,MDT_Conversation_050-187
6550,7411944,7501296, ,MDT_Conversation_050,MDT_Conversation_050-188
6551,7501296,7559058, ,MDT_Conversation_050,MDT_Conversation_050-189
6552,7575902,7589398, ,MDT_Conversation_050,MDT_Conversation_050-190
6553,7599450,7616186, ,MDT_Conversation_050,MDT_Conversation_050-191
6554,7624392,7646635, ,MDT_Conversation_050,MDT_Conversation_050-192
6555,7651307,7696450, ,MDT_Conversation_050,MDT_Conversation_050-193
6556,7705736,7752258, ,MDT_Conversation_050,MDT_Conversation_050-194
6557,7744579,7872152, ,MDT_Conversation_050,MDT_Conversation_050-195
6558,7794475,7799734,[ENS],MDT_Conversation_050,MDT_Conversation_050-196
6559,7872152,7945371, ,MDT_Conversation_050,MDT_Conversation_050-197
6560,7945371,7954792,[ENS],MDT_Conversation_050,MDT_Conversation_050-198
6561,7954792,7990282, ,MDT_Conversation_050,MDT_Conversation_050-199
6562,7990282,8086950, ,MDT_Conversation_050,MDT_Conversation_050-200
6563,8086950,8167618, ,MDT_Conversation_050,MDT_Conversation_050-201
6564,8147486,8172213,[ENS],MDT_Conversation_050,MDT_Conversation_050-202
6565,8167618,8231674, ,MDT_Conversation_050,MDT_Conversation_050-203
6566,8231674,8300514, ,MDT_Conversation_050,MDT_Conversation_050-204
6567,8303464,8314064, ,MDT_Conversation_050,MDT_Conversation_050-205
6568,8310555,8406462, ,MDT_Conversation_050,MDT_Conversation_050-206
6569,8335168,8362203,[ENS],MDT_Conversation_050,MDT_Conversation_050-207
6570,8380634,8417778,[ENS],MDT_Conversation_050,MDT_Conversation_050-208
6571,8406462,8459982, ,MDT_Conversation_050,MDT_Conversation_050-209
6572,8468298,8482547, ,MDT_Conversation_050,MDT_Conversation_050-210
6573,8495504,8587662, ,MDT_Conversation_050,MDT_Conversation_050-211
6574,8495854,8502258,[*],MDT_Conversation_050,MDT_Conversation_050-212
6575,8582675,8607726, ,MDT_Conversation_050,MDT_Conversation_050-213
6576,8598587,8605405, ,MDT_Conversation_050,MDT_Conversation_050-214
6577,8623275,8705781, ,MDT_Conversation_050,MDT_Conversation_050-215
6578,8627802,8637360, ,MDT_Conversation_050,MDT_Conversation_050-216
6579,8711224,8784722, ,MDT_Conversation_050,MDT_Conversation_050-217
6580,8737318,8757616,[ENS],MDT_Conversation_050,MDT_Conversation_050-218
6581,8777379,8797878,[ENS],MDT_Conversation_050,MDT_Conversation_050-219
6582,8784722,8874120, ,MDT_Conversation_050,MDT_Conversation_050-220
6583,8870894,8879749, ,MDT_Conversation_050,MDT_Conversation_050-221
6584,8874120,8963318, ,MDT_Conversation_050,MDT_Conversation_050-222
6585,8923165,8930291, ,MDT_Conversation_050,MDT_Conversation_050-223
6586,8963318,8967400,[*],MDT_Conversation_050,MDT_Conversation_050-224
6587,8967400,9020035, ,MDT_Conversation_050,MDT_Conversation_050-225
6588,9029536,9110760, ,MDT_Conversation_050,MDT_Conversation_050-226
6589,9074880,9081968, ,MDT_Conversation_050,MDT_Conversation_050-227
6590,9105878,9111477, ,MDT_Conversation_050,MDT_Conversation_050-228
6591,9110760,9202477, ,MDT_Conversation_050,MDT_Conversation_050-229
6592,9111477,9125446,[ENS],MDT_Conversation_050,MDT_Conversation_050-230
6593,9149178,9155992, ,MDT_Conversation_050,MDT_Conversation_050-231
6594,9182011,9200582,[ENS],MDT_Conversation_050,MDT_Conversation_050-232
6595,9202477,9267856, ,MDT_Conversation_050,MDT_Conversation_050-233
6596,9214296,9218739, ,MDT_Conversation_050,MDT_Conversation_050-234
6597,9218739,9232050,[ENS],MDT_Conversation_050,MDT_Conversation_050-235
6598,9248525,9269573,[ENS],MDT_Conversation_050,MDT_Conversation_050-236
6599,9281461,9293326, ,MDT_Conversation_050,MDT_Conversation_050-237
6600,9283750,9317486, ,MDT_Conversation_050,MDT_Conversation_050-238
6601,9320421,9412947, ,MDT_Conversation_050,MDT_Conversation_050-239
6602,9343456,9367654,[ENS],MDT_Conversation_050,MDT_Conversation_050-240
6603,9410859,9434291,[ENS],MDT_Conversation_050,MDT_Conversation_050-241
6604,9421586,9527013, ,MDT_Conversation_050,MDT_Conversation_050-242
6605,9441202,9465173, ,MDT_Conversation_050,MDT_Conversation_050-243
6606,9478453,9491195,[ENS],MDT_Conversation_050,MDT_Conversation_050-244
6607,9491195,9495918, ,MDT_Conversation_050,MDT_Conversation_050-245
6608,9511934,9529318,[ENS],MDT_Conversation_050,MDT_Conversation_050-246
6609,9527013,9569936, ,MDT_Conversation_050,MDT_Conversation_050-247
6610,9542600,9547027, ,MDT_Conversation_050,MDT_Conversation_050-248
6611,9567110,9629624, ,MDT_Conversation_050,MDT_Conversation_050-249
6612,9608053,9615402, ,MDT_Conversation_050,MDT_Conversation_050-250
6613,9630197,9657160, ,MDT_Conversation_050,MDT_Conversation_050-251
6614,9637722,9687594, ,MDT_Conversation_050,MDT_Conversation_050-252
6615,9691203,9738584, ,MDT_Conversation_050,MDT_Conversation_050-253
6616,9751218,9774794, ,MDT_Conversation_050,MDT_Conversation_050-254
6617,9754424,9761962, ,MDT_Conversation_050,MDT_Conversation_050-255
6618,9761962,9772066,[ENS],MDT_Conversation_050,MDT_Conversation_050-256
6619,9772066,9776430, ,MDT_Conversation_050,MDT_Conversation_050-257
6620,9786149,9802821, ,MDT_Conversation_050,MDT_Conversation_050-258
6621,9804123,9829122, ,MDT_Conversation_050,MDT_Conversation_050-259
6622,9811243,9817830, ,MDT_Conversation_050,MDT_Conversation_050-260
6623,9830355,9844069, ,MDT_Conversation_050,MDT_Conversation_050-261
6624,9849150,9856277, ,MDT_Conversation_050,MDT_Conversation_050-262
6625,10007,52513, ,MDT_Conversation_053,MDT_Conversation_053-001
6626,61025,95054, ,MDT_Conversation_053,MDT_Conversation_053-002
6627,86276,90084, ,MDT_Conversation_053,MDT_Conversation_053-003
6628,90084,108927,[ENS],MDT_Conversation_053,MDT_Conversation_053-004
6629,108927,143490, ,MDT_Conversation_053,MDT_Conversation_053-005
6630,139966,155809, ,MDT_Conversation_053,MDT_Conversation_053-006
6631,158823,198062, ,MDT_Conversation_053,MDT_Conversation_053-007
6632,203258,223993, ,MDT_Conversation_053,MDT_Conversation_053-008
