id,words
MDT_Conversation_031-090,喂
MDT_Conversation_031-091,你好
MDT_Conversation_031-092,你好
MDT_Conversation_031-093,喂
MDT_Conversation_031-094,嗯
MDT_Conversation_031-095,喂
MDT_Conversation_031-096,你好
MDT_Conversation_031-097,嗯
MDT_Conversation_031-098,喂
MDT_Conversation_031-099,嗯
MDT_Conversation_031-101,嗯
MDT_Conversation_031-102,你好
MDT_Conversation_031-103,喂
MDT_Conversation_031-104,嗯
MDT_Conversation_031-105,嗯
MDT_Conversation_031-106,你好
MDT_Conversation_031-107,嗯
MDT_Conversation_031-108,嗯
MDT_Conversation_031-109,你好
MDT_Conversation_031-110,你好
MDT_Conversation_031-112,嗯
MDT_Conversation_031-113,嗯
MDT_Conversation_031-114,嗯
MDT_Conversation_031-115,你好
MDT_Conversation_031-116,嗯
MDT_Conversation_031-117,喂
MDT_Conversation_031-118,喂
MDT_Conversation_031-119,嗯
MDT_Conversation_031-120,喂
MDT_Conversation_031-121,你好
MDT_Conversation_031-122,喂
MDT_Conversation_031-123,喂
MDT_Conversation_031-124,你好
MDT_Conversation_031-125,嗯
MDT_Conversation_031-126,你好
MDT_Conversation_031-127,你好
MDT_Conversation_031-128,嗯
MDT_Conversation_031-129,你好
MDT_Conversation_031-130,你好
MDT_Conversation_031-131,你好
MDT_Conversation_031-132,嗯
MDT_Conversation_031-133,你好
MDT_Conversation_031-134,你好
MDT_Conversation_031-135,喂
MDT_Conversation_031-136,你好
MDT_Conversation_031-137,嗯
MDT_Conversation_031-138,嗯
MDT_Conversation_031-139,喂
MDT_Conversation_031-140,你好
MDT_Conversation_031-141,嗯
MDT_Conversation_031-143,嗯
MDT_Conversation_031-144,你好
MDT_Conversation_031-145,你好
MDT_Conversation_031-146,你好
MDT_Conversation_031-147,喂
MDT_Conversation_031-148,喂
MDT_Conversation_031-149,你好
MDT_Conversation_031-151,喂
MDT_Conversation_031-152,喂
MDT_Conversation_031-153,喂
MDT_Conversation_031-154,你好
MDT_Conversation_031-155,你好
MDT_Conversation_031-156,嗯
MDT_Conversation_031-157,你好
MDT_Conversation_031-158,喂
MDT_Conversation_031-159,你好
MDT_Conversation_031-160,喂
MDT_Conversation_031-161,你好
MDT_Conversation_031-162,喂
MDT_Conversation_031-163,喂
MDT_Conversation_031-164,你好
MDT_Conversation_031-165,你好
MDT_Conversation_031-166,喂
MDT_Conversation_031-167,你好
MDT_Conversation_031-168,你好
MDT_Conversation_031-169,喂
MDT_Conversation_031-170,嗯
MDT_Conversation_031-171,嗯
MDT_Conversation_031-172,你好
MDT_Conversation_031-173,喂
MDT_Conversation_031-175,你好
MDT_Conversation_031-176,嗯
MDT_Conversation_031-177,嗯
MDT_Conversation_031-178,喂
MDT_Conversation_031-180,嗯
MDT_Conversation_031-181,你好
MDT_Conversation_031-182,嗯
MDT_Conversation_031-183,你好
MDT_Conversation_031-184,你好
MDT_Conversation_031-185,喂
MDT_Conversation_031-186,喂
MDT_Conversation_031-187,你好
MDT_Conversation_031-189,你好
MDT_Conversation_031-190,你好
MDT_Conversation_031-191,你好
MDT_Conversation_031-192,嗯
MDT_Conversation_031-194,嗯
MDT_Conversation_031-195,喂
MDT_Conversation_031-196,喂
MDT_Conversation_031-197,你好
MDT_Conversation_031-198,喂
MDT_Conversation_031-199,你好
MDT_Conversation_031-201,嗯
MDT_Conversation_031-202,喂
MDT_Conversation_031-203,嗯
MDT_Conversation_031-204,嗯
MDT_Conversation_031-205,喂
MDT_Conversation_031-206,嗯
MDT_Conversation_031-207,喂
MDT_Conversation_031-208,嗯
MDT_Conversation_031-209,你好
MDT_Conversation_031-210,你好
MDT_Conversation_031-211,喂
MDT_Conversation_031-212,喂
MDT_Conversation_031-213,你好
MDT_Conversation_031-214,你好
MDT_Conversation_031-215,你好
MDT_Conversation_031-216,你好
MDT_Conversation_031-217,你好
MDT_Conversation_031-218,嗯
MDT_Conversation_031-219,嗯
MDT_Conversation_031-220,喂
MDT_Conversation_031-221,嗯
MDT_Conversation_031-222,喂
MDT_Conversation_031-223,嗯
MDT_Conversation_031-224,你好
MDT_Conversation_031-225,喂
MDT_Conversation_031-226,喂
MDT_Conversation_031-227,嗯
MDT_Conversation_031-228,嗯
MDT_Conversation_031-229,嗯
MDT_Conversation_031-230,你好
MDT_Conversation_031-231,喂
MDT_Conversation_031-233,你好
MDT_Conversation_031-234,你好
MDT_Conversation_031-235,你好
MDT_Conversation_031-236,喂
MDT_Conversation_031-237,喂
MDT_Conversation_031-238,喂
MDT_Conversation_031-239,嗯
MDT_Conversation_031-240,喂
MDT_Conversation_031-241,嗯
MDT_Conversation_031-242,喂
MDT_Conversation_031-243,喂
MDT_Conversation_031-244,喂
MDT_Conversation_031-245,你好
MDT_Conversation_031-246,你好
MDT_Conversation_031-247,嗯
MDT_Conversation_031-248,嗯
MDT_Conversation_031-249,你好
MDT_Conversation_031-250,你好
MDT_Conversation_031-251,喂
MDT_Conversation_031-252,喂
MDT_Conversation_031-253,你好
MDT_Conversation_031-255,你好
MDT_Conversation_031-256,嗯
MDT_Conversation_031-257,喂
MDT_Conversation_031-258,嗯
MDT_Conversation_031-259,嗯
MDT_Conversation_031-260,嗯
MDT_Conversation_031-261,喂
MDT_Conversation_031-262,你好
MDT_Conversation_031-263,嗯
MDT_Conversation_031-264,嗯
MDT_Conversation_031-265,喂
MDT_Conversation_031-266,你好
MDT_Conversation_031-267,喂
MDT_Conversation_031-268,嗯
MDT_Conversation_031-269,嗯
MDT_Conversation_031-270,你好
MDT_Conversation_031-271,你好
MDT_Conversation_031-272,你好
MDT_Conversation_031-273,喂
MDT_Conversation_031-274,喂
MDT_Conversation_031-275,你好
MDT_Conversation_031-276,喂
MDT_Conversation_031-277,你好
MDT_Conversation_031-278,喂
MDT_Conversation_031-279,嗯
MDT_Conversation_031-280,你好
MDT_Conversation_031-281,喂
MDT_Conversation_031-282,喂
MDT_Conversation_031-283,你好
MDT_Conversation_031-284,喂
MDT_Conversation_031-285,你好
MDT_Conversation_031-286,嗯
MDT_Conversation_031-287,嗯
MDT_Conversation_031-288,嗯
MDT_Conversation_031-290,喂
MDT_Conversation_031-291,嗯
MDT_Conversation_031-292,喂
MDT_Conversation_031-293,喂
MDT_Conversation_031-294,嗯
MDT_Conversation_007-001,你好
MDT_Conversation_007-002,喂
MDT_Conversation_007-003,喂
MDT_Conversation_007-004,嗯
MDT_Conversation_007-005,嗯
MDT_Conversation_007-006,嗯
MDT_Conversation_007-007,嗯
MDT_Conversation_007-008,你好
MDT_Conversation_007-009,嗯
MDT_Conversation_007-011,喂
MDT_Conversation_007-012,喂
MDT_Conversation_007-013,喂
MDT_Conversation_007-014,喂
MDT_Conversation_007-015,你好
MDT_Conversation_007-016,你好
MDT_Conversation_007-017,你好
MDT_Conversation_007-018,喂
MDT_Conversation_007-019,喂
MDT_Conversation_007-020,你好
MDT_Conversation_007-021,你好
MDT_Conversation_007-022,嗯
MDT_Conversation_007-023,嗯
MDT_Conversation_007-024,你好
MDT_Conversation_007-025,喂
MDT_Conversation_007-026,嗯
MDT_Conversation_007-027,喂
MDT_Conversation_007-028,喂
MDT_Conversation_007-029,喂
MDT_Conversation_007-030,你好
MDT_Conversation_007-031,喂
MDT_Conversation_007-032,嗯
MDT_Conversation_007-033,你好
MDT_Conversation_007-034,喂
MDT_Conversation_007-035,嗯
MDT_Conversation_007-036,你好
MDT_Conversation_007-037,你好
MDT_Conversation_007-038,喂
MDT_Conversation_007-039,喂
MDT_Conversation_007-040,嗯
MDT_Conversation_007-041,喂
MDT_Conversation_007-042,你好
MDT_Conversation_007-044,喂
MDT_Conversation_007-045,你好
MDT_Conversation_007-046,你好
MDT_Conversation_007-047,喂
MDT_Conversation_007-048,喂
MDT_Conversation_007-049,你好
MDT_Conversation_007-050,嗯
MDT_Conversation_007-051,你好
MDT_Conversation_007-052,嗯
MDT_Conversation_007-053,嗯
MDT_Conversation_007-055,你好
MDT_Conversation_007-056,喂
MDT_Conversation_007-057,你好
MDT_Conversation_007-058,喂
MDT_Conversation_007-059,喂
MDT_Conversation_007-060,喂
MDT_Conversation_007-062,嗯
MDT_Conversation_007-064,你好
MDT_Conversation_007-065,你好
MDT_Conversation_007-066,喂
MDT_Conversation_007-067,嗯
MDT_Conversation_007-068,你好
MDT_Conversation_007-069,喂
MDT_Conversation_007-071,喂
MDT_Conversation_007-072,你好
MDT_Conversation_007-073,嗯
MDT_Conversation_007-075,喂
MDT_Conversation_007-077,嗯
MDT_Conversation_007-078,嗯
MDT_Conversation_007-079,嗯
MDT_Conversation_007-080,嗯
MDT_Conversation_007-081,嗯
MDT_Conversation_007-082,你好
MDT_Conversation_007-083,喂
MDT_Conversation_007-084,喂
MDT_Conversation_007-085,你好
MDT_Conversation_007-086,喂
MDT_Conversation_007-087,嗯
MDT_Conversation_007-088,喂
MDT_Conversation_007-089,嗯
MDT_Conversation_007-091,嗯
MDT_Conversation_007-092,嗯
MDT_Conversation_007-093,嗯
MDT_Conversation_007-094,喂
MDT_Conversation_007-095,你好
MDT_Conversation_007-096,你好
MDT_Conversation_007-097,喂
MDT_Conversation_007-098,嗯
MDT_Conversation_007-099,你好
MDT_Conversation_007-100,喂
MDT_Conversation_007-101,你好
MDT_Conversation_007-103,喂
MDT_Conversation_007-104,你好
MDT_Conversation_007-105,嗯
MDT_Conversation_007-108,喂
MDT_Conversation_007-110,你好
MDT_Conversation_007-112,喂
MDT_Conversation_007-113,你好
MDT_Conversation_007-115,你好
MDT_Conversation_007-117,喂
MDT_Conversation_007-118,你好
MDT_Conversation_007-119,喂
MDT_Conversation_007-120,你好
MDT_Conversation_007-121,喂
MDT_Conversation_007-122,嗯
MDT_Conversation_007-123,嗯
MDT_Conversation_007-124,你好
MDT_Conversation_007-125,嗯
MDT_Conversation_007-126,嗯
MDT_Conversation_007-127,你好
MDT_Conversation_007-128,喂
MDT_Conversation_007-129,你好
MDT_Conversation_007-130,你好
MDT_Conversation_007-131,你好
MDT_Conversation_007-132,嗯
MDT_Conversation_007-133,喂
MDT_Conversation_007-134,喂
MDT_Conversation_007-135,嗯
MDT_Conversation_007-137,你好
MDT_Conversation_007-138,嗯
MDT_Conversation_007-139,嗯
MDT_Conversation_007-140,你好
MDT_Conversation_007-141,嗯
MDT_Conversation_007-142,嗯
MDT_Conversation_007-143,嗯
MDT_Conversation_007-145,你好
MDT_Conversation_007-146,你好
MDT_Conversation_007-148,你好
MDT_Conversation_007-149,喂
MDT_Conversation_007-150,嗯
MDT_Conversation_007-151,嗯
MDT_Conversation_007-152,喂
MDT_Conversation_007-153,你好
MDT_Conversation_007-154,嗯
MDT_Conversation_007-155,嗯
MDT_Conversation_007-157,你好
MDT_Conversation_007-159,你好
MDT_Conversation_007-161,喂
MDT_Conversation_007-162,嗯
MDT_Conversation_007-164,喂
MDT_Conversation_007-167,喂
MDT_Conversation_007-168,你好
MDT_Conversation_007-169,你好
MDT_Conversation_007-170,你好
MDT_Conversation_007-171,你好
MDT_Conversation_007-173,你好
MDT_Conversation_007-174,喂
MDT_Conversation_007-175,你好
MDT_Conversation_007-177,喂
MDT_Conversation_007-178,嗯
MDT_Conversation_007-179,你好
MDT_Conversation_007-180,嗯
MDT_Conversation_007-181,喂
MDT_Conversation_007-182,喂
MDT_Conversation_007-183,你好
MDT_Conversation_007-184,嗯
MDT_Conversation_007-185,嗯
MDT_Conversation_007-186,你好
MDT_Conversation_007-187,嗯
MDT_Conversation_007-188,喂
MDT_Conversation_007-189,嗯
MDT_Conversation_007-190,嗯
MDT_Conversation_007-191,喂
MDT_Conversation_007-193,你好
MDT_Conversation_007-194,喂
MDT_Conversation_007-195,你好
MDT_Conversation_007-197,嗯
MDT_Conversation_007-198,喂
MDT_Conversation_007-199,你好
MDT_Conversation_007-200,嗯
MDT_Conversation_007-201,嗯
MDT_Conversation_007-202,嗯
MDT_Conversation_007-203,喂
MDT_Conversation_007-205,你好
MDT_Conversation_007-206,你好
MDT_Conversation_007-207,你好
MDT_Conversation_007-208,喂
MDT_Conversation_007-209,喂
MDT_Conversation_007-212,你好
MDT_Conversation_007-214,你好
MDT_Conversation_007-215,嗯
MDT_Conversation_007-216,嗯
MDT_Conversation_007-217,嗯
MDT_Conversation_007-218,你好
MDT_Conversation_007-219,喂
MDT_Conversation_007-221,喂
MDT_Conversation_007-222,嗯
MDT_Conversation_007-223,你好
MDT_Conversation_007-224,喂
MDT_Conversation_007-225,你好
MDT_Conversation_007-226,喂
MDT_Conversation_007-228,喂
MDT_Conversation_007-229,你好
MDT_Conversation_007-231,嗯
MDT_Conversation_007-232,嗯
MDT_Conversation_007-233,你好
MDT_Conversation_007-234,你好
MDT_Conversation_007-235,嗯
MDT_Conversation_007-236,你好
MDT_Conversation_007-238,嗯
MDT_Conversation_007-239,你好
MDT_Conversation_007-240,喂
MDT_Conversation_007-241,喂
MDT_Conversation_007-243,你好
MDT_Conversation_007-244,你好
MDT_Conversation_007-245,嗯
MDT_Conversation_007-246,你好
MDT_Conversation_007-247,你好
MDT_Conversation_007-248,喂
MDT_Conversation_007-249,嗯
MDT_Conversation_007-250,你好
MDT_Conversation_007-252,喂
MDT_Conversation_007-253,嗯
MDT_Conversation_007-254,嗯
MDT_Conversation_007-255,嗯
MDT_Conversation_007-256,喂
MDT_Conversation_007-257,嗯
MDT_Conversation_007-258,你好
MDT_Conversation_050-001,你好
MDT_Conversation_050-002,喂
MDT_Conversation_050-003,喂
MDT_Conversation_050-004,喂
MDT_Conversation_050-005,喂
MDT_Conversation_050-006,你好
MDT_Conversation_050-007,你好
MDT_Conversation_050-008,你好
MDT_Conversation_050-009,喂
MDT_Conversation_050-010,嗯
MDT_Conversation_050-011,你好
MDT_Conversation_050-013,你好
MDT_Conversation_050-014,喂
MDT_Conversation_050-015,喂
MDT_Conversation_050-016,你好
MDT_Conversation_050-017,你好
MDT_Conversation_050-020,你好
MDT_Conversation_050-021,喂
MDT_Conversation_050-022,喂
MDT_Conversation_050-023,嗯
MDT_Conversation_050-024,你好
MDT_Conversation_050-026,嗯
MDT_Conversation_050-027,你好
MDT_Conversation_050-028,喂
MDT_Conversation_050-029,喂
MDT_Conversation_050-030,你好
MDT_Conversation_050-031,喂
MDT_Conversation_050-032,喂
MDT_Conversation_050-033,你好
MDT_Conversation_050-034,嗯
MDT_Conversation_050-035,你好
MDT_Conversation_050-036,喂
MDT_Conversation_050-037,喂
MDT_Conversation_050-038,你好
MDT_Conversation_050-040,喂
MDT_Conversation_050-041,嗯
MDT_Conversation_050-042,喂
MDT_Conversation_050-043,你好
MDT_Conversation_050-044,你好
MDT_Conversation_050-045,嗯
MDT_Conversation_050-046,嗯
MDT_Conversation_050-047,嗯
MDT_Conversation_050-048,喂
MDT_Conversation_050-049,你好
MDT_Conversation_050-051,嗯
MDT_Conversation_050-052,你好
MDT_Conversation_050-053,喂
MDT_Conversation_050-054,嗯
MDT_Conversation_050-055,喂
MDT_Conversation_050-056,你好
MDT_Conversation_050-057,喂
MDT_Conversation_050-058,喂
MDT_Conversation_050-059,喂
MDT_Conversation_050-060,嗯
MDT_Conversation_050-061,你好
MDT_Conversation_050-062,你好
MDT_Conversation_050-063,喂
MDT_Conversation_050-064,你好
MDT_Conversation_050-065,喂
MDT_Conversation_050-066,嗯
MDT_Conversation_050-067,喂
MDT_Conversation_050-069,嗯
MDT_Conversation_050-070,嗯
MDT_Conversation_050-071,你好
MDT_Conversation_050-072,喂
MDT_Conversation_050-073,喂
MDT_Conversation_050-074,喂
MDT_Conversation_050-075,你好
MDT_Conversation_050-076,嗯
MDT_Conversation_050-077,喂
MDT_Conversation_050-078,喂
MDT_Conversation_050-079,喂
MDT_Conversation_050-080,你好
MDT_Conversation_050-081,嗯
MDT_Conversation_050-082,嗯
MDT_Conversation_050-083,嗯
MDT_Conversation_050-084,你好
MDT_Conversation_050-085,喂
MDT_Conversation_050-086,喂
MDT_Conversation_050-087,喂
MDT_Conversation_050-088,你好
MDT_Conversation_050-089,喂
MDT_Conversation_050-090,喂
MDT_Conversation_050-091,你好
MDT_Conversation_050-092,嗯
MDT_Conversation_050-094,嗯
MDT_Conversation_050-095,喂
MDT_Conversation_050-096,你好
MDT_Conversation_050-097,你好
MDT_Conversation_050-099,嗯
MDT_Conversation_050-100,喂
MDT_Conversation_050-101,你好
MDT_Conversation_050-102,喂
MDT_Conversation_050-103,你好
MDT_Conversation_050-104,你好
MDT_Conversation_050-105,喂
MDT_Conversation_050-106,你好
MDT_Conversation_050-107,你好
MDT_Conversation_050-109,喂
MDT_Conversation_050-110,嗯
MDT_Conversation_050-111,喂
MDT_Conversation_050-112,嗯
MDT_Conversation_050-113,嗯
MDT_Conversation_050-115,你好
MDT_Conversation_050-116,你好
MDT_Conversation_050-118,你好
MDT_Conversation_050-119,嗯
MDT_Conversation_050-120,喂
MDT_Conversation_050-122,嗯
MDT_Conversation_050-124,嗯
MDT_Conversation_050-126,嗯
MDT_Conversation_050-127,你好
MDT_Conversation_050-128,喂
MDT_Conversation_050-129,喂
MDT_Conversation_050-130,你好
MDT_Conversation_050-131,你好
MDT_Conversation_050-132,你好
MDT_Conversation_050-133,你好
MDT_Conversation_050-134,嗯
MDT_Conversation_050-135,喂
MDT_Conversation_050-136,嗯
MDT_Conversation_050-137,你好
MDT_Conversation_050-139,你好
MDT_Conversation_050-140,喂
MDT_Conversation_050-141,嗯
MDT_Conversation_050-142,你好
MDT_Conversation_050-143,你好
MDT_Conversation_050-144,嗯
MDT_Conversation_050-145,你好
MDT_Conversation_050-146,嗯
MDT_Conversation_050-148,嗯
MDT_Conversation_050-149,你好
MDT_Conversation_050-150,你好
MDT_Conversation_050-152,喂
MDT_Conversation_050-153,你好
MDT_Conversation_050-154,嗯
MDT_Conversation_050-155,嗯
MDT_Conversation_050-156,你好
MDT_Conversation_050-157,喂
MDT_Conversation_050-158,你好
MDT_Conversation_050-159,你好
MDT_Conversation_050-160,嗯
MDT_Conversation_050-161,喂
MDT_Conversation_050-162,喂
MDT_Conversation_050-163,你好
MDT_Conversation_050-164,你好
MDT_Conversation_050-165,喂
MDT_Conversation_050-166,嗯
MDT_Conversation_050-167,嗯
MDT_Conversation_050-168,嗯
MDT_Conversation_050-169,喂
MDT_Conversation_050-170,你好
MDT_Conversation_050-171,嗯
MDT_Conversation_050-172,你好
MDT_Conversation_050-173,喂
MDT_Conversation_050-175,你好
MDT_Conversation_050-176,嗯
MDT_Conversation_050-177,你好
MDT_Conversation_050-178,你好
MDT_Conversation_050-179,喂
MDT_Conversation_050-180,你好
MDT_Conversation_050-181,喂
MDT_Conversation_050-182,嗯
MDT_Conversation_050-183,嗯
MDT_Conversation_050-184,喂
MDT_Conversation_050-185,喂
MDT_Conversation_050-186,嗯
MDT_Conversation_050-187,嗯
MDT_Conversation_050-188,嗯
MDT_Conversation_050-189,你好
MDT_Conversation_050-190,喂
MDT_Conversation_050-191,你好
MDT_Conversation_050-192,喂
MDT_Conversation_050-193,你好
MDT_Conversation_050-194,你好
MDT_Conversation_050-195,你好
MDT_Conversation_050-197,你好
MDT_Conversation_050-199,你好
MDT_Conversation_050-200,嗯
MDT_Conversation_050-201,喂
MDT_Conversation_050-203,喂
MDT_Conversation_050-204,嗯
MDT_Conversation_050-205,你好
MDT_Conversation_050-206,你好
MDT_Conversation_050-209,嗯
MDT_Conversation_050-210,你好
MDT_Conversation_050-211,喂
MDT_Conversation_050-213,嗯
MDT_Conversation_050-214,喂
MDT_Conversation_050-215,喂
MDT_Conversation_050-216,嗯
MDT_Conversation_050-217,你好
MDT_Conversation_050-220,你好
MDT_Conversation_050-221,你好
MDT_Conversation_050-222,你好
MDT_Conversation_050-223,嗯
MDT_Conversation_050-225,你好
MDT_Conversation_050-226,你好
MDT_Conversation_050-227,嗯
MDT_Conversation_050-228,喂
MDT_Conversation_050-229,嗯
MDT_Conversation_050-231,嗯
MDT_Conversation_050-233,嗯
MDT_Conversation_050-234,喂
MDT_Conversation_050-237,你好
MDT_Conversation_050-238,嗯
MDT_Conversation_050-239,嗯
MDT_Conversation_050-242,你好
MDT_Conversation_050-243,嗯
MDT_Conversation_050-245,嗯
MDT_Conversation_050-247,你好
MDT_Conversation_050-248,你好
MDT_Conversation_050-249,你好
MDT_Conversation_050-250,嗯
MDT_Conversation_050-251,嗯
MDT_Conversation_050-252,嗯
MDT_Conversation_050-253,喂
MDT_Conversation_050-254,嗯
MDT_Conversation_050-255,你好
MDT_Conversation_050-257,你好
MDT_Conversation_050-258,喂
MDT_Conversation_050-259,喂
MDT_Conversation_050-260,嗯
MDT_Conversation_050-261,喂
MDT_Conversation_050-262,嗯
MDT_Conversation_016-001,喂
MDT_Conversation_016-003,喂
MDT_Conversation_016-004,你好
MDT_Conversation_016-005,喂
MDT_Conversation_016-007,嗯
MDT_Conversation_016-009,你好
MDT_Conversation_016-010,嗯
MDT_Conversation_016-011,喂
MDT_Conversation_016-012,喂
MDT_Conversation_016-014,嗯
MDT_Conversation_016-015,嗯
MDT_Conversation_016-017,喂
MDT_Conversation_016-018,喂
MDT_Conversation_016-019,喂
MDT_Conversation_016-021,你好
MDT_Conversation_016-023,嗯
MDT_Conversation_016-025,你好
MDT_Conversation_016-029,你好
MDT_Conversation_016-030,你好
MDT_Conversation_016-031,喂
MDT_Conversation_016-032,嗯
MDT_Conversation_016-033,你好
MDT_Conversation_016-035,嗯
MDT_Conversation_016-038,喂
MDT_Conversation_016-039,你好
MDT_Conversation_016-040,你好
MDT_Conversation_016-041,嗯
MDT_Conversation_016-043,嗯
MDT_Conversation_016-044,你好
MDT_Conversation_016-049,喂
MDT_Conversation_016-050,你好
MDT_Conversation_016-051,你好
MDT_Conversation_016-052,你好
MDT_Conversation_016-053,嗯
MDT_Conversation_016-054,嗯
MDT_Conversation_016-055,喂
MDT_Conversation_016-056,喂
MDT_Conversation_016-057,嗯
MDT_Conversation_016-058,嗯
MDT_Conversation_016-059,你好
MDT_Conversation_016-060,嗯
MDT_Conversation_016-061,你好
MDT_Conversation_016-062,你好
MDT_Conversation_016-063,嗯
MDT_Conversation_016-064,喂
MDT_Conversation_016-065,你好
MDT_Conversation_016-067,你好
MDT_Conversation_016-068,嗯
MDT_Conversation_016-069,嗯
MDT_Conversation_016-070,喂
MDT_Conversation_016-071,你好
MDT_Conversation_016-073,你好
MDT_Conversation_016-075,你好
MDT_Conversation_016-076,喂
MDT_Conversation_016-078,嗯
MDT_Conversation_016-080,喂
MDT_Conversation_016-082,嗯
MDT_Conversation_016-083,嗯
MDT_Conversation_016-085,你好
MDT_Conversation_016-086,嗯
MDT_Conversation_016-088,你好
MDT_Conversation_016-089,喂
MDT_Conversation_016-090,你好
MDT_Conversation_016-091,嗯
MDT_Conversation_016-092,嗯
MDT_Conversation_016-093,你好
MDT_Conversation_016-094,嗯
MDT_Conversation_016-095,你好
MDT_Conversation_016-097,喂
MDT_Conversation_016-100,嗯
MDT_Conversation_016-101,你好
MDT_Conversation_016-102,嗯
MDT_Conversation_016-103,喂
MDT_Conversation_016-104,喂
MDT_Conversation_016-106,你好
MDT_Conversation_016-108,嗯
MDT_Conversation_016-110,你好
MDT_Conversation_016-111,你好
MDT_Conversation_016-112,喂
MDT_Conversation_016-115,嗯
MDT_Conversation_016-116,嗯
MDT_Conversation_016-117,嗯
MDT_Conversation_016-118,嗯
MDT_Conversation_016-119,喂
MDT_Conversation_016-120,嗯
MDT_Conversation_016-121,喂
MDT_Conversation_016-122,喂
MDT_Conversation_016-123,嗯
MDT_Conversation_016-125,嗯
MDT_Conversation_016-126,嗯
MDT_Conversation_016-127,嗯
MDT_Conversation_016-128,喂
MDT_Conversation_016-130,嗯
MDT_Conversation_016-131,你好
MDT_Conversation_016-133,喂
MDT_Conversation_016-134,喂
MDT_Conversation_016-136,喂
MDT_Conversation_016-138,喂
MDT_Conversation_016-139,喂
MDT_Conversation_016-142,你好
MDT_Conversation_016-143,嗯
MDT_Conversation_016-144,你好
MDT_Conversation_016-145,嗯
MDT_Conversation_016-146,你好
MDT_Conversation_016-148,你好
MDT_Conversation_016-149,你好
MDT_Conversation_016-151,喂
MDT_Conversation_016-152,喂
MDT_Conversation_016-153,嗯
MDT_Conversation_016-155,喂
MDT_Conversation_016-156,喂
MDT_Conversation_016-158,你好
MDT_Conversation_016-159,你好
MDT_Conversation_016-160,喂
MDT_Conversation_016-161,喂
MDT_Conversation_016-162,喂
MDT_Conversation_016-163,嗯
MDT_Conversation_016-164,喂
MDT_Conversation_016-165,你好
MDT_Conversation_016-166,你好
MDT_Conversation_016-167,喂
MDT_Conversation_016-169,嗯
MDT_Conversation_016-170,嗯
MDT_Conversation_016-171,你好
MDT_Conversation_016-172,喂
MDT_Conversation_016-173,你好
MDT_Conversation_016-174,嗯
MDT_Conversation_016-175,嗯
MDT_Conversation_016-177,你好
MDT_Conversation_016-178,喂
MDT_Conversation_016-179,喂
MDT_Conversation_016-180,你好
MDT_Conversation_016-181,喂
MDT_Conversation_016-182,你好
MDT_Conversation_016-183,你好
MDT_Conversation_016-186,嗯
MDT_Conversation_016-187,喂
MDT_Conversation_016-188,你好
MDT_Conversation_016-189,你好
MDT_Conversation_016-190,嗯
MDT_Conversation_016-192,喂
MDT_Conversation_016-194,喂
MDT_Conversation_016-195,你好
MDT_Conversation_016-196,你好
MDT_Conversation_016-197,喂
MDT_Conversation_016-199,喂
MDT_Conversation_016-200,喂
MDT_Conversation_016-201,嗯
MDT_Conversation_016-202,嗯
MDT_Conversation_016-203,嗯
MDT_Conversation_016-205,你好
MDT_Conversation_016-206,你好
MDT_Conversation_016-207,你好
MDT_Conversation_016-208,你好
MDT_Conversation_016-211,喂
MDT_Conversation_016-212,你好
MDT_Conversation_016-213,你好
MDT_Conversation_016-216,你好
MDT_Conversation_016-217,你好
MDT_Conversation_016-218,喂
MDT_Conversation_016-219,喂
MDT_Conversation_016-220,喂
MDT_Conversation_016-221,嗯
MDT_Conversation_016-222,嗯
MDT_Conversation_016-223,喂
MDT_Conversation_016-224,你好
MDT_Conversation_016-225,喂
MDT_Conversation_016-226,喂
MDT_Conversation_016-228,喂
MDT_Conversation_016-229,你好
MDT_Conversation_016-231,喂
MDT_Conversation_016-232,你好
MDT_Conversation_016-233,喂
MDT_Conversation_016-234,你好
MDT_Conversation_016-235,嗯
MDT_Conversation_016-236,嗯
MDT_Conversation_016-237,喂
MDT_Conversation_016-238,喂
MDT_Conversation_016-241,你好
MDT_Conversation_016-242,喂
MDT_Conversation_016-245,嗯
MDT_Conversation_016-246,嗯
MDT_Conversation_016-247,嗯
MDT_Conversation_016-248,嗯
MDT_Conversation_016-249,你好
MDT_Conversation_016-250,你好
MDT_Conversation_016-252,喂
MDT_Conversation_016-253,喂
MDT_Conversation_016-254,你好
MDT_Conversation_016-255,你好
MDT_Conversation_016-256,喂
MDT_Conversation_016-257,嗯
MDT_Conversation_016-258,嗯
MDT_Conversation_016-260,喂
MDT_Conversation_016-261,嗯
MDT_Conversation_016-262,你好
MDT_Conversation_016-265,你好
MDT_Conversation_016-267,喂
MDT_Conversation_016-269,嗯
MDT_Conversation_016-271,嗯
MDT_Conversation_016-272,你好
MDT_Conversation_016-273,嗯
MDT_Conversation_016-276,你好
MDT_Conversation_016-278,你好
MDT_Conversation_016-279,喂
MDT_Conversation_016-280,喂
MDT_Conversation_016-281,喂
MDT_Conversation_016-282,嗯
MDT_Conversation_016-283,你好
MDT_Conversation_016-284,你好
MDT_Conversation_041-001,喂
MDT_Conversation_041-002,嗯
MDT_Conversation_041-003,喂
MDT_Conversation_041-004,你好
MDT_Conversation_041-005,你好
MDT_Conversation_041-006,喂
MDT_Conversation_041-007,喂
MDT_Conversation_041-008,嗯
MDT_Conversation_041-009,喂
MDT_Conversation_041-010,你好
MDT_Conversation_041-011,嗯
